,Unnamed: 0,time stamp,open,high,low,close,volume
0,0,2021-03-10 09:10:00,200.09,200.09,200.0,200.0,669
1,1,2021-03-10 09:11:00,200.1295652173913,200.1295652173913,200.0434782608696,200.0434782608696,646
2,2,2021-03-10 09:12:00,200.1691304347826,200.1691304347826,200.08695652173915,200.08695652173915,623
3,3,2021-03-10 09:13:00,200.2086956521739,200.2086956521739,200.1304347826087,200.1304347826087,600
4,4,2021-03-10 09:14:00,200.2482608695652,200.2482608695652,200.17391304347825,200.17391304347825,577
5,5,2021-03-10 09:15:00,200.2878260869565,200.2878260869565,200.2173913043478,200.2173913043478,554
6,6,2021-03-10 09:16:00,200.3273913043478,200.3273913043478,200.26086956521735,200.26086956521735,531
7,7,2021-03-10 09:17:00,200.3669565217391,200.3669565217391,200.3043478260869,200.3043478260869,508
8,8,2021-03-10 09:18:00,200.4065217391304,200.4065217391304,200.3478260869565,200.3478260869565,485
9,9,2021-03-10 09:19:00,200.4460869565217,200.4460869565217,200.3913043478261,200.3913043478261,462
10,10,2021-03-10 09:20:00,200.485652173913,200.485652173913,200.43478260869563,200.43478260869563,439
11,11,2021-03-10 09:21:00,200.5252173913043,200.5252173913043,200.4782608695652,200.4782608695652,416
12,12,2021-03-10 09:22:00,200.5647826086956,200.5647826086956,200.52173913043475,200.52173913043475,393
13,13,2021-03-10 09:23:00,200.6043478260869,200.6043478260869,200.56521739130432,200.56521739130432,370
14,14,2021-03-10 09:24:00,200.6439130434782,200.6439130434782,200.60869565217388,200.60869565217388,347
15,15,2021-03-10 09:25:00,200.6834782608695,200.6834782608695,200.65217391304344,200.65217391304344,324
16,16,2021-03-10 09:26:00,200.7230434782608,200.7230434782608,200.695652173913,200.695652173913,301
17,17,2021-03-10 09:27:00,200.7626086956521,200.7626086956521,200.73913043478257,200.73913043478257,278
18,18,2021-03-10 09:28:00,200.8021739130434,200.8021739130434,200.78260869565213,200.78260869565213,255
19,19,2021-03-10 09:29:00,200.8417391304347,200.8417391304347,200.8260869565217,200.8260869565217,232
20,20,2021-03-10 09:30:00,200.881304347826,200.881304347826,200.86956521739123,200.86956521739123,209
21,21,2021-03-10 09:31:00,200.9208695652173,200.9208695652173,200.9130434782608,200.9130434782608,186
22,22,2021-03-10 09:32:00,200.9604347826086,200.9604347826086,200.9565217391304,200.9565217391304,163
23,23,2021-03-10 09:33:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,140
24,24,2021-03-10 09:34:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,141
25,25,2021-03-10 09:35:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,142
26,26,2021-03-10 09:36:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,143
27,27,2021-03-10 09:37:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,144
28,28,2021-03-10 09:38:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,145
29,29,2021-03-10 09:39:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,146
30,30,2021-03-10 09:40:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,147
31,31,2021-03-10 09:41:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,148
32,32,2021-03-10 09:42:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,149
33,33,2021-03-10 09:43:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,150
34,34,2021-03-10 09:44:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,151
35,35,2021-03-10 09:45:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,152
36,36,2021-03-10 09:46:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,153
37,37,2021-03-10 09:47:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,154
38,38,2021-03-10 09:48:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,155
39,39,2021-03-10 09:49:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,156
40,40,2021-03-10 09:50:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,157
41,41,2021-03-10 09:51:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,158
42,42,2021-03-10 09:52:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,159
43,43,2021-03-10 09:53:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,160
44,44,2021-03-10 09:54:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,161
45,45,2021-03-10 09:55:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,162
46,46,2021-03-10 09:56:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,163
47,47,2021-03-10 09:57:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,164
48,48,2021-03-10 09:58:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,165
49,49,2021-03-10 09:59:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,166
50,50,2021-03-10 10:00:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,167
51,51,2021-03-10 10:01:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,168
52,52,2021-03-10 10:02:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,169
53,53,2021-03-10 10:03:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,170
54,54,2021-03-10 10:04:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,171
55,55,2021-03-10 10:05:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,172
56,56,2021-03-10 10:06:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,173
57,57,2021-03-10 10:07:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,174
58,58,2021-03-10 10:08:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,175
59,59,2021-03-10 10:09:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,176
60,60,2021-03-10 10:10:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,177
61,61,2021-03-10 10:11:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,178
62,62,2021-03-10 10:12:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,179
63,63,2021-03-10 10:13:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,180
64,64,2021-03-10 10:14:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,181
